"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: delay","Param: rate"
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,200.184584,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,500.170113,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,1000.063086,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,100.183929,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,200.144033,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,500.125958,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,1000.001387,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,100.153141,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,200.159756,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,500.204789,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,1000.135936,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,100.188301,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,200.162309,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,500.203135,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,1000.167799,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,100.165646,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,200.171624,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,500.184961,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,1000.135060,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,100.173115,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,200.194433,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,500.121901,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,999.978270,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,100.170305,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,200.146451,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,500.121636,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsync","thrpt",1,1,1000.079035,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,100.146562,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,200.197753,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,500.163216,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,1000.112360,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,100.158483,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,200.171773,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,500.141482,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,1000.022777,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,100.187468,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,200.155669,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,500.174413,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,1000.004056,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,100.175745,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,200.168798,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,500.217793,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsyncAndApplyAsyncWithExecutor","thrpt",1,1,1000.114439,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,100.158503,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,200.160960,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,500.218151,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,1000.119484,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,100.179431,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,200.164995,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,500.189307,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,999.975444,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,100.156681,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,200.158884,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,500.119262,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,999.997361,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,100.147139,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,200.143343,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,500.224980,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClient","thrpt",1,1,1000.234726,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,100.203789,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,200.204047,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,500.165658,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,1000.189409,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,100.141782,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,200.185722,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,500.211392,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,1000.007287,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,100.173938,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,200.209028,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,500.225321,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,1000.047519,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,100.154416,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,200.191949,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,500.138910,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsync","thrpt",1,1,1000.244630,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,100.158699,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,200.186352,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,500.181714,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,1000.235560,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,100.200090,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,200.170735,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,500.153865,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,1000.093761,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,100.197718,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,200.176764,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,500.173365,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,999.826711,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,100.167424,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,200.193575,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,500.171790,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendExecutorClientAndApplyAsyncWithExecutor","thrpt",1,1,999.984073,NaN,"ops/s",1000,1000
